x,y,z,lat,lon,state
-0.467193604,2.684509277,10.77056885,19.12422943,72.98953247,medium
3.236633301,5.506088257,15.19625854,19.12454987,72.98944092,medium
-0.280441284,1.862106323,10.62332153,19.12468529,72.98938751,low
-0.434875488,2.081176758,10.65325928,19.12473679,72.98935699,low
-1.105255127,2.674926758,10.95252991,19.12479973,72.98930359,medium
0.490493774,2.307434082,9.662063599,19.1248703,72.98927307,medium
0.483306885,2.332565308,9.939788818,19.12494278,72.98927307,medium
0.270217896,2.168563843,9.635726929,19.12500381,72.98926544,low
-0.962799072,1.906402588,10.18040466,19.12507057,72.98925018,low
0.320495605,2.344528198,10.23547363,19.12513542,72.98923492,medium
0.529983521,2.102722168,9.908660889,19.12520409,72.98921204,low
0.48210144,2.107498169,9.797332764,19.12526512,72.98918915,low
-0.391769409,2.469024658,10.71072388,19.12532806,72.98918915,medium
-2.785980225,3.050827026,13.51313782,19.12561607,72.9890976,medium
-0.873016357,2.555221558,10.52276611,19.12566757,72.98905945,medium
-1.436843872,3.869644165,13.1492157,19.12570381,72.98916626,low
-1.088485718,4.220397949,15.40934753,19.12570381,72.98922729,low
-0.506698608,1.984207153,9.815292358,19.12571526,72.98930359,low
-0.749710083,2.512130737,10.28215027,19.12588501,72.98974609,medium
-0.566558838,2.557617188,10.23428345,19.12590981,72.98980713,medium
-0.664718628,2.417556763,10.12174988,19.12590981,72.98986816,medium
-0.266082764,2.367279053,10.17681885,19.12592888,72.98991394,medium
0.471328735,2.111099243,9.891906738,19.12594414,72.9899826,low
-2.062927246,5.980133057,10.97169495,19.12595367,72.99004364,high
-0.521072388,4.669296265,11.75817871,19.12596703,72.99012756,low
-0.705413818,1.927947998,10.00563049,19.12602615,72.99031067,low
-0.747314453,1.977020264,9.583053589,19.12603951,72.99037933,low
0.545547485,3.505722046,10.27497864,19.12617874,72.99102783,low
-1.513458252,3.989349365,10.89387512,19.12624741,72.99144745,low
-2.32270813,5.410308838,12.70748901,19.12623787,72.99147034,low
-2.350234985,9.151245117,13.55024719,19.12618446,72.99150848,medium
-2.155105591,10.73860168,15.19865417,19.12615013,72.99152374,medium
-0.840698242,5.404327393,12.40103149,19.12611771,72.99152374,low
-0.303192139,2.212844849,10.50840759,19.12539864,72.99185944,low
-0.955612183,2.571990967,10.44735718,19.12532806,72.99188995,medium
2.104187012,-4.198822021,10.58383179,19.12512589,72.99205017,low
1.997634888,3.487762451,12.0287323,19.12503815,72.99202728,medium
-0.736541748,2.592330933,11.01118469,19.12498093,72.99202728,medium
-0.561767578,3.515304565,10.89627075,19.12462044,72.99199677,low
-1.149551392,3.903167725,10.59220886,19.12460136,72.99196625,low
-0.961593628,2.582748413,10.233078,19.12457848,72.99195099,medium
1.226715088,2.186523438,10.79211426,19.12455368,72.9919281,low
-2.18862915,3.224395752,14.10690308,19.12453461,72.9919281,medium
-1.411712646,2.973022461,10.06549072,19.1244812,72.99192047,medium
-0.545013428,1.813018799,10.7933197,19.12425423,72.99211121,low
-0.284042358,2.071594238,9.687194824,19.1238842,72.99235535,low
-1.342269897,4.496917725,12.61051941,19.12361717,72.99242401,low
0.009246826,1.512542725,9.499252319,19.12312317,72.99250031,low
-1.045394897,2.386428833,11.46369934,19.12294579,72.99261475,medium
-1.048980713,6.642120361,10.75979614,19.12282562,72.99264526,low
-0.439666748,2.627044678,10.05470276,19.12275887,72.99266052,medium
-0.956802368,2.622268677,10.01759338,19.12268829,72.99267578,medium
-1.258483887,4.561569214,11.3822937,19.12243462,72.99276733,low
0.350418091,1.890823364,9.738677979,19.12236786,72.99280548,low
-0.322341919,2.248764038,10.50961304,19.12148285,72.99313354,low
0.595825195,2.075180054,11.02555847,19.12143517,72.99314117,low
2.581832886,1.838165283,11.18357849,19.12120247,72.99315643,medium
-1.530212402,5.580291748,16.54658508,19.12120247,72.99317169,high
-2.850616455,5.331298828,14.24455261,19.12116814,72.99317169,low
-1.195037842,2.666549683,11.53672791,19.12110901,72.99314117,medium
-1.427276611,4.219192505,12.59854126,19.1211071,72.99315643,low
0.678436279,3.536849976,10.57066345,19.12108421,72.99324036,low
-0.817947388,3.087936401,10.04992676,19.12105179,72.9932785,medium
0.416259766,2.387634277,9.932601929,19.12102318,72.99329376,medium
-0.668304443,2.276290894,9.671630859,19.12098312,72.99330139,medium
-0.862243652,3.511703491,10.24743652,19.12093925,72.99330902,low
-0.667114258,2.867660522,11.06626892,19.12089157,72.99332428,medium
-0.946044922,3.137008667,10.4964447,19.12086868,72.99333954,medium
0.617385864,4.142578125,10.85317993,19.12082672,72.99337006,low
-0.731750488,2.891616821,12.30046082,19.12074471,72.99341583,medium
-0.664718628,2.750350952,10.78973389,19.12046051,72.99346161,medium
-0.166717529,1.779495239,9.978088379,19.12046051,72.99347687,low
-0.646759033,2.741973877,12.70030212,19.12028503,72.99352264,medium
-0.858642578,2.289474487,9.69078064,19.12022781,72.99354553,medium
-0.578521729,1.846542358,10.3527832,19.12018204,72.99354553,low
0.466537476,2.829360962,10.24745178,19.12007332,72.99359894,medium
-0.711395264,2.550430298,10.3994751,19.12001991,72.99362946,medium
-0.548599243,2.161376953,10.48088074,19.11996841,72.99365997,low
-0.370223999,2.682113647,10.46052551,19.11989212,72.99370575,medium
-1.439239502,5.998077393,14.78564453,19.1195755,72.99390411,high
-0.437271118,2.722824097,10.3085022,19.11942673,72.99394989,medium
-1.949203491,6.187225342,13.60292053,19.11913109,72.99404144,high
-0.561767578,2.864074707,11.35954285,19.11911011,72.99404907,medium
0.656890869,2.793441772,10.39228821,19.11904907,72.99407959,medium
0.638931274,4.713592529,12.79367065,19.11901093,72.99409485,low
-0.825134277,4.990127563,10.59700012,19.11896324,72.9941864,low
0.744277954,2.725219727,9.824859619,19.11891174,72.99423218,medium
-0.734146118,3.020889282,10.56108093,19.11886978,72.99423218,medium
0.306137085,2.987380981,9.696777344,19.11884689,72.99428558,medium
0.430633545,1.948287964,10.18399048,19.11879539,72.99434662,low
0.406692505,2.360092163,10.23666382,19.1186409,72.99449921,medium
-0.494735718,2.014129639,10.45214844,19.11857796,72.99455261,low
0.049957275,4.580718994,8.58706665,19.11846352,72.99462128,low
-0.663513184,3.139404297,10.0271759,19.11839294,72.99466705,medium
-2.714157104,6.297363281,20.68496704,19.11839294,72.99472809,high
-1.157928467,3.675704956,10.50721741,19.11834145,72.99475861,low
-0.850265503,2.581558228,18.00106812,19.11831284,72.99477386,medium
-2.39213562,4.198852539,15.70263672,19.11808586,72.99504089,low
0.540756226,2.039276123,10.5012207,19.11799431,72.99510193,low
-0.340301514,2.978988647,10.23068237,19.11788559,72.99528503,medium
-0.313964844,2.557617188,10.28814697,19.11788559,72.9953537,medium
-0.889770508,1.730422974,9.670440674,19.11762428,72.99569702,low
-0.318756104,1.757949829,9.978088379,19.11757851,72.99572754,low
-0.589294434,2.959854126,10.46890259,19.11746597,72.99617004,medium
-1.497894287,2.419952393,11.38468933,19.11745644,72.99626923,medium
-1.411712646,4.373626709,11.09977722,19.11744499,72.99632263,low
-1.181869507,3.796615601,10.40785217,19.11744881,72.99636078,low
-0.669509888,2.819778442,10.07984924,19.11746407,72.99643707,medium
0.696395874,4.818939209,10.27018738,19.11747169,72.99656677,low
-0.912521362,4.132995605,10.25343323,19.11747169,72.99661255,low
-0.746124268,2.121871948,10.6915741,19.11740303,72.99674988,low
-0.907730103,3.45425415,10.86395264,19.11740303,72.99671936,medium
-1.335098267,2.984985352,11.99281311,19.11738968,72.9967041,medium
-1.392547607,3.476989746,11.0566864,19.11733818,72.99665833,medium
-0.461212158,2.022506714,10.51200867,19.11730385,72.99662781,low
-0.424102783,3.322570801,11.27815247,19.11727142,72.99658203,medium
-1.179473877,4.12940979,11.24223328,19.11723137,72.99654388,low
-0.245727539,2.344543457,11.11653137,19.11709785,72.9964447,medium
0.245071411,2.401992798,10.27856445,19.11697006,72.99636078,medium
-0.366638184,2.423538208,10.06309509,19.11684799,72.99630737,medium
0.278594971,2.027297974,10.4102478,19.11676979,72.99623871,low
-0.458816528,2.401992798,11.22068787,19.1166687,72.99620056,medium
-0.252914429,1.973434448,9.984085083,19.11656189,72.99616241,low
-1.034622192,2.477416992,10.9417572,19.11616898,72.9959259,medium
-1.175872803,2.956253052,11.03153992,19.11604309,72.99584198,medium
-0.414520264,2.628250122,10.27378845,19.11604309,72.99584198,medium
-0.977157593,2.777893066,10.45095825,19.11604309,72.99584198,medium
-0.530639648,2.498962402,10.35877991,19.11604309,72.99584198,medium
-0.653945923,1.853729248,10.1468811,19.11596107,72.99580383,low
-0.457626343,2.113494873,10.21990967,19.11573219,72.9957428,low
-0.936462402,3.553604126,13.3946228,19.11536598,72.99555969,low
-1.718170166,2.996948242,14.49835205,19.11536598,72.99555969,medium
-3.917236328,3.996536255,16.39216614,19.11531067,72.99550629,low
-1.396148682,2.527694702,10.68678284,19.11524391,72.99547577,medium
-1.355438232,4.814163208,20.68736267,19.11520576,72.99547577,low
-2.832672119,5.899917603,14.77368164,19.11520767,72.99542236,high
-3.679016113,6.400314331,13.81959534,19.11520767,72.99542236,high
-0.536636353,3.643386841,15.16871643,19.11517143,72.99542236,low
-1.268051147,4.702819824,12.11372375,19.11517143,72.99542236,low
-0.735336304,2.909561157,11.29730225,19.11517143,72.99542236,medium
-0.987930298,4.913513184,10.9704895,19.11517143,72.99542236,low
-0.573745728,2.865264893,10.29533386,19.11517143,72.99542236,medium
-0.646759033,3.303421021,10.53833008,19.11517143,72.99542236,medium
-0.776046753,3.219619751,11.31286621,19.11517143,72.99549103,medium
-0.601272583,4.125823975,10.15286255,19.1148262,72.99565125,low
-0.559371948,3.006530762,10.57424927,19.11481476,72.99572754,medium
1.607391357,-5.858001709,12.8236084,19.11487007,72.99581909,low
-1.227355957,2.892807007,11.668396,19.11491776,72.99598694,medium
-1.631973267,8.146881104,11.54510498,19.11496925,72.99624634,low
0.788574219,2.419952393,10.70951843,19.11470222,72.9967804,medium
-0.718582153,3.475799561,10.53355408,19.11465073,72.99684143,medium
-1.232147217,3.449462891,12.87747192,19.11439705,72.99720001,medium
-1.209396362,2.898788452,11.39186096,19.11435318,72.99738312,medium
-1.627182007,3.821762085,11.59657288,19.11427498,72.99758148,low
-1.575714111,4.617828369,10.2845459,19.11413193,72.99790192,low
-2.441207886,3.58354187,14.60848999,19.11379051,72.9985199,low
-1.794784546,4.956604004,12.05986023,19.1135273,72.99912262,low
-3.790344238,7.21673584,16.1958313,19.1135273,72.99912262,low
-1.329101563,6.937820435,10.29412842,19.1135273,72.99912262,low
-1.195037842,5.603042603,11.41342163,19.1135273,72.99912262,high
1.638519287,8.513198853,12.68115234,19.1135273,72.99912262,medium
-2.034194946,7.547134399,11.10575867,19.11319351,72.99984741,low
-2.568099976,6.53678894,18.19020081,19.11319351,72.99988556,low
1.858779907,3.995330811,12.92416382,19.11317635,73.00016022,low
-1.268051147,4.02166748,12.23701477,19.11307335,73.00016022,low
-0.632400513,2.733596802,10.7538147,19.11298561,73.00034332,medium
-3.283981323,9.717483521,10.45933533,19.11290932,73.00061798,medium
-1.040603638,2.287063599,10.56347656,19.11274719,73.00081635,medium
-1.962371826,5.422286987,12.72424316,19.11269379,73.00087738,low
-2.838653564,9.506790161,13.46046448,19.11254883,73.00099182,medium
-2.010269165,5.366012573,16.65432739,19.11242485,73.00106812,low
-1.223770142,4.037231445,10.91781616,19.11242485,73.00106812,low
-1.524230957,10.14604187,13.2461853,19.11242485,73.00106812,medium
-1.418899536,7.695571899,13.00556946,19.11242485,73.00106812,low
-1.436843872,3.761901855,12.93852234,19.11242485,73.00106812,low
-2.69859314,4.438262939,17.22294617,19.11242485,73.00106812,low
-1.476348877,4.31137085,9.919433594,19.12063599,72.99034882,low
-1.749282837,4.554382324,12.46208191,19.1208744,72.9903183,low
-2.467559814,5.522842407,19.96191406,19.12104607,72.99032593,high
-0.979553223,3.70324707,10.85795593,19.12104607,72.9903183,low
-1.617614746,3.376434326,9.560302734,19.12110329,72.99029541,medium
-2.803939819,3.804992676,11.21829224,19.12129211,72.99025726,low
-1.284805298,4.591491699,13.54785156,19.12139511,72.99025726,low
-0.795196533,2.893997192,10.67001343,19.12139511,72.99025726,medium
-0.646759033,3.257919312,10.36236572,19.12142944,72.99027252,medium
-0.560562134,2.542053223,10.2618103,19.12157822,72.990242,medium
0.33366394,2.305023193,10.1468811,19.12157822,72.99020386,medium
1.736679077,2.834152222,11.5019989,19.12166405,72.99018097,medium
0.674850464,2.910766602,10.54672241,19.12173271,72.99016571,medium
1.057922363,3.261520386,11.9197998,19.12178993,72.99016571,medium
0.707168579,2.500152588,10.61375427,19.12192917,72.99015045,medium
-0.442047119,2.356506348,10.19238281,19.12192917,72.99013519,medium
0.258239746,2.068008423,9.893096924,19.12202454,72.9901123,low
-0.928085327,2.315811157,10.05830383,19.12210274,72.99008942,medium
-0.595291138,2.649795532,10.38272095,19.12217331,72.99007416,medium
-0.518661499,2.728805542,10.75141907,19.12233734,72.99004364,medium
-1.551773071,5.488113403,12.36032104,19.12254715,72.99002075,low
-2.195800781,4.865631104,10.9597168,19.12254715,72.98999786,low
-0.692245483,3.115463257,10.10499573,19.12261009,72.98997498,medium
-0.506698608,2.685714722,10.05351257,19.12267685,72.98996735,medium
-0.601272583,2.583953857,9.700363159,19.12290001,72.98987579,medium
-0.630004883,2.239196777,9.638122559,19.12290001,72.98986053,low
-0.606063843,2.701263428,10.3815155,19.12308693,72.98976135,medium
-0.272064209,2.372070313,9.987670898,19.12325859,72.98975372,medium
-0.550994873,2.712036133,10.8400116,19.1233387,72.98973846,medium
-0.600082397,3.560791016,10.54432678,19.1233387,72.98972321,low
-0.705413818,2.659378052,10.79092407,19.12340927,72.9896698,medium
-0.649154663,2.984985352,10.02957153,19.12365341,72.98963165,medium
-1.178268433,3.895980835,9.776977539,19.12374496,72.98961639,low
-0.612045288,2.786270142,10.3815155,19.12390709,72.98958588,medium
-0.531845093,2.728805542,9.677627563,19.12390709,72.98957825,medium
-0.743728638,3.542831421,10.32286072,19.12399483,72.9895401,low
-0.929275513,2.822174072,10.45214844,19.12414932,72.98954773,medium
-0.467193604,2.684509277,10.77056885,19.12422943,72.98953247,medium
3.236633301,5.506088257,15.19625854,19.12454987,72.98944092,medium
-0.280441284,1.862106323,10.62332153,19.12468529,72.98938751,low
-0.434875488,2.081176758,10.65325928,19.12473679,72.98935699,low
-1.105255127,2.674926758,10.95252991,19.12479973,72.98930359,medium
0.490493774,2.307434082,9.662063599,19.1248703,72.98927307,medium
0.483306885,2.332565308,9.939788818,19.12494278,72.98927307,medium
0.13494873,2.168563843,9.635726929,19.12500381,72.98926544,low
-0.962799072,1.906402588,10.18040466,19.12507057,72.98925018,low
0.320495605,2.344528198,10.23547363,19.12513542,72.98923492,medium
0.529983521,2.102722168,9.908660889,19.12520409,72.98921204,low
0.48210144,2.107498169,9.797332764,19.12526512,72.98918915,low
-0.391769409,2.469024658,10.71072388,19.12532806,72.98918915,medium
-2.785980225,3.050827026,13.51313782,19.12561607,72.9890976,medium
-0.873016357,2.555221558,10.52276611,19.12566757,72.98905945,medium
-1.436843872,3.869644165,13.1492157,19.12570381,72.98916626,low
-1.088485718,4.220397949,15.40934753,19.12570381,72.98922729,low
-0.506698608,1.984207153,9.815292358,19.12571526,72.98930359,low
-0.749710083,2.512130737,10.28215027,19.12588501,72.98974609,medium
-0.566558838,2.557617188,10.23428345,19.12590981,72.98980713,medium
-0.664718628,2.417556763,10.12174988,19.12590981,72.98986816,medium
-0.266082764,2.367279053,10.17681885,19.12592888,72.98991394,medium
0.471328735,2.111099243,9.891906738,19.12594414,72.9899826,low
-2.062927246,5.980133057,10.97169495,19.12595367,72.99004364,high
-0.521072388,4.669296265,11.75817871,19.12596703,72.99012756,low
-0.705413818,1.927947998,10.00563049,19.12602615,72.99031067,low
-0.747314453,1.977020264,9.583053589,19.12603951,72.99037933,low
0.545547485,3.505722046,10.27497864,19.12617874,72.99102783,low
-1.513458252,3.989349365,10.89387512,19.12624741,72.99144745,low
-2.32270813,5.410308838,12.70748901,19.12623787,72.99147034,low
-2.350234985,9.151245117,13.55024719,19.12618446,72.99150848,medium
-2.155105591,10.73860168,15.19865417,19.12615013,72.99152374,medium
-0.840698242,5.404327393,12.40103149,19.12611771,72.99152374,low
-0.303192139,2.212844849,10.50840759,19.12539864,72.99185944,low
-0.955612183,2.571990967,10.44735718,19.12532806,72.99188995,medium
2.104187012,-4.198822021,10.58383179,19.12512589,72.99205017,low
1.997634888,3.487762451,12.0287323,19.12503815,72.99202728,medium
-0.736541748,2.592330933,11.01118469,19.12498093,72.99202728,medium
-0.561767578,3.515304565,10.89627075,19.12462044,72.99199677,low
-1.149551392,3.903167725,10.59220886,19.12460136,72.99196625,low
-0.961593628,2.582748413,10.233078,19.12457848,72.99195099,medium
1.226715088,2.186523438,10.79211426,19.12455368,72.9919281,low
-2.18862915,3.224395752,14.10690308,19.12453461,72.9919281,medium
-1.411712646,2.973022461,10.06549072,19.1244812,72.99192047,medium
-0.545013428,1.736404419,10.7933197,19.12425423,72.99211121,low
-0.284042358,2.071594238,9.687194824,19.1238842,72.99235535,low
-1.342269897,4.496917725,12.61051941,19.12361717,72.99242401,low
0.009246826,1.512542725,9.499252319,19.12312317,72.99250031,low
-1.045394897,2.386428833,11.46369934,19.12294579,72.99261475,medium
-1.048980713,6.642120361,10.75979614,19.12282562,72.99264526,low
-0.439666748,2.627044678,10.05470276,19.12275887,72.99266052,medium
-0.956802368,2.622268677,10.01759338,19.12268829,72.99267578,medium
-1.258483887,4.561569214,11.3822937,19.12243462,72.99276733,low
0.350418091,1.890823364,9.738677979,19.12236786,72.99280548,low
-0.322341919,2.248764038,10.50961304,19.12148285,72.99313354,low
0.595825195,2.075180054,10.31567383,19.12143517,72.99314117,low
2.581832886,1.558044434,10.00921631,19.12120247,72.99315643,medium
-1.349456787,3.189682007,10.18998718,19.12120247,72.99317169,medium
-1.530212402,5.580291748,16.54658508,19.12116814,72.99317169,high
-1.195037842,2.737182617,11.53672791,19.12110901,72.99314117,medium
-1.427276611,4.219192505,12.59854126,19.1211071,72.99315643,low
-0.658737183,3.536849976,10.57066345,19.12108421,72.99324036,low
-0.817947388,3.087936401,10.04992676,19.12105179,72.9932785,medium
0.416259766,2.387634277,9.932601929,19.12102318,72.99329376,medium
-0.668304443,2.276290894,9.671630859,19.12098312,72.99330139,medium
-0.862243652,3.511703491,10.24743652,19.12093925,72.99330902,low
-0.667114258,2.617477417,11.06626892,19.12089157,72.99332428,medium
-0.946044922,3.137008667,10.4964447,19.12086868,72.99333954,medium
0.617385864,4.142578125,10.85317993,19.12082672,72.99337006,low
-0.731750488,2.891616821,12.30046082,19.12074471,72.99341583,medium
-0.664718628,2.750350952,10.78973389,19.12046051,72.99346161,medium
-0.166717529,1.779495239,9.978088379,19.12046051,72.99347687,low
-0.646759033,2.741973877,12.70030212,19.12028503,72.99352264,medium
-0.858642578,2.289474487,9.69078064,19.12022781,72.99354553,medium
-0.578521729,1.846542358,10.3527832,19.12018204,72.99354553,low
0.466537476,2.829360962,10.24745178,19.12007332,72.99359894,medium
-0.601272583,2.550430298,10.3994751,19.12001991,72.99362946,medium
-0.548599243,2.161376953,10.48088074,19.11996841,72.99365997,low
-0.370223999,2.682113647,10.46052551,19.11989212,72.99370575,medium
-1.439239502,5.998077393,14.78564453,19.1195755,72.99390411,high
-0.437271118,2.722824097,10.3085022,19.11942673,72.99394989,medium
-1.949203491,6.187225342,13.60292053,19.11913109,72.99404144,high
-0.561767578,2.864074707,12.55665588,19.11911011,72.99404907,medium
0.656890869,2.793441772,10.39228821,19.11904907,72.99407959,medium
0.638931274,4.713592529,12.79367065,19.11901093,72.99409485,low
-0.825134277,4.990127563,10.59700012,19.11896324,72.9941864,low
0.744277954,2.725219727,9.824859619,19.11891174,72.99423218,medium
-0.734146118,3.020889282,10.56108093,19.11886978,72.99423218,medium
0.306137085,2.987380981,9.696777344,19.11884689,72.99428558,medium
0.430633545,1.948287964,10.18399048,19.11879539,72.99434662,low
-0.384597778,2.640213013,10.25582886,19.11874962,72.99438477,medium
0.406692505,2.360092163,10.23666382,19.1186409,72.99449921,medium
-0.494735718,2.014129639,10.45214844,19.11857796,72.99455261,low
0.049957275,4.580718994,8.58706665,19.11846352,72.99462128,low
-0.663513184,3.139404297,10.0271759,19.11839294,72.99466705,medium
-2.714157104,6.297363281,20.68496704,19.11839294,72.99472809,high
-1.157928467,3.675704956,12.02992249,19.11834145,72.99475861,low
-0.850265503,2.581558228,18.00106812,19.11831284,72.99477386,medium
-2.39213562,4.198852539,15.70263672,19.11808586,72.99504089,low
0.540756226,2.039276123,10.5012207,19.11799431,72.99510193,low
-0.340301514,2.978988647,10.23068237,19.11788559,72.99528503,medium
-0.313964844,2.557617188,10.28814697,19.11788559,72.9953537,medium
-0.889770508,1.730422974,9.670440674,19.11762428,72.99569702,low
-0.318756104,1.757949829,9.978088379,19.11757851,72.99572754,low
-0.403747559,2.959854126,10.46890259,19.11746597,72.99617004,medium
-1.497894287,2.419952393,11.38468933,19.11745644,72.99626923,medium
-1.411712646,4.373626709,11.09977722,19.11744499,72.99632263,low
-1.181869507,3.796615601,10.40785217,19.11744881,72.99636078,low
-0.669509888,2.819778442,10.07984924,19.11746407,72.99643707,medium
0.696395874,4.818939209,9.857192993,19.11747169,72.99656677,low
-0.746124268,2.121871948,10.6915741,19.11740303,72.99674988,low
-0.907730103,3.45425415,10.70472717,19.11740303,72.99671936,medium
-1.185455322,2.984985352,11.88746643,19.11738968,72.9967041,medium
-1.235733032,3.091522217,12.55903625,19.11733818,72.99665833,medium
-0.461212158,2.022506714,10.51200867,19.11730385,72.99662781,low
-0.345092773,3.322570801,10.27258301,19.11727142,72.99658203,medium
-1.179473877,4.12940979,11.24223328,19.11723137,72.99654388,low
-0.245727539,2.344543457,11.11653137,19.11709785,72.9964447,medium
0.245071411,2.401992798,10.27856445,19.11697006,72.99636078,medium
-0.366638184,2.423538208,10.06309509,19.11684799,72.99630737,medium
0.278594971,2.027297974,10.4102478,19.11676979,72.99623871,low
-0.458816528,2.401992798,11.22068787,19.1166687,72.99620056,medium
-0.252914429,1.973434448,9.984085083,19.11656189,72.99616241,low
-1.175872803,2.956253052,11.03153992,19.11604309,72.99584198,medium
-0.414520264,2.628250122,10.27378845,19.11604309,72.99584198,medium
-0.977157593,2.777893066,10.1468811,19.11604309,72.99584198,medium
-0.590499878,1.853729248,9.919433594,19.11596107,72.99580383,low
-0.457626343,2.113494873,10.21990967,19.11573219,72.9957428,low
-0.936462402,3.553604126,13.3946228,19.11536598,72.99555969,low
-0.784423828,2.662963867,14.49835205,19.11536598,72.99555969,medium
-3.917236328,3.996536255,16.39216614,19.11531067,72.99550629,low
-1.396148682,2.527694702,10.68678284,19.11524391,72.99547577,medium
-3.679016113,3.895980835,13.72142029,19.11520767,72.99542236,low
2.417816162,3.895980835,15.16871643,19.11517143,72.99542236,medium
-1.268051147,4.702819824,12.11372375,19.11517143,72.99542236,low
-0.735336304,3.678100586,11.73783875,19.11517143,72.99542236,low
-0.987930298,4.913513184,10.9704895,19.11517143,72.99542236,low
-0.521057129,1.890838623,9.966125488,19.11517143,72.99542236,low
-0.788009644,3.303421021,10.53833008,19.11512566,72.99542236,medium
-0.776046753,3.219619751,9.882324219,19.11517143,72.99549103,medium
-0.601272583,4.125823975,10.15286255,19.1148262,72.99565125,low
-0.559371948,3.006530762,10.57424927,19.11481476,72.99572754,medium
0.788574219,2.419952393,10.70951843,19.11470222,72.9967804,medium
-0.718582153,3.475799561,10.53355408,19.11465073,72.99684143,medium
-1.232147217,3.449462891,12.87747192,19.11439705,72.99720001,medium
-1.209396362,2.592330933,11.39186096,19.11435318,72.99738312,medium
-1.627182007,3.821762085,11.59657288,19.11427498,72.99758148,low
-1.575714111,4.617828369,10.2845459,19.11413193,72.99790192,low
-2.137145996,3.58354187,11.92338562,19.11379051,72.9985199,low
-2.100036621,3.206451416,13.49517822,19.1137619,72.99860382,medium
-1.794784546,4.956604004,12.05986023,19.1135273,72.99912262,low
-3.790344238,7.21673584,16.1958313,19.1135273,72.9991684,low
2.284942627,6.396713257,15.36265564,19.1135273,72.9991684,medium
-1.329101563,6.937820435,10.29412842,19.1135273,72.9991684,low
-1.195037842,5.603042603,11.41342163,19.1135273,72.9991684,high
1.638519287,8.513198853,12.68115234,19.1135273,72.99965668,medium
-2.568099976,6.53678894,14.01470947,19.11319351,72.99988556,low
-1.558944702,3.995330811,12.92416382,19.11319351,73.00016022,low
-1.179473877,4.02166748,12.92416382,19.11307335,73.00016022,low
-0.779632568,2.807815552,11.56784058,19.11298561,73.00034332,medium
-3.142715454,9.098571777,10.45933533,19.11290932,73.00061798,medium
-1.040603638,2.287063599,10.56347656,19.11274719,73.00081635,medium
-2.838653564,9.506790161,13.46046448,19.11254883,73.00099182,medium
-0.596481323,2.929916382,9.669235229,19.11242485,73.00106812,medium
-1.160324097,3.450653076,10.55149841,19.11242485,73.00106812,medium
-0.601272583,3.572769165,10.38989258,19.11242485,73.00106812,low
-2.010269165,5.366012573,16.65432739,19.11242485,73.00106812,low
-1.223770142,3.323760986,10.63529968,19.11242485,73.00106812,medium
-0.914901733,4.037231445,11.66481018,19.11242485,73.00106812,low
-1.002304077,3.463821411,10.95252991,19.11242485,73.00106812,medium
-1.234527588,3.224395752,10.7933197,19.11242485,73.00106812,medium
-1.418899536,10.14604187,13.2461853,19.11242485,73.00106812,medium
0.11579895,1.632263184,9.816482544,19.11242485,73.00106812,low
0.11579895,1.632263184,9.816482544,19.11242485,73.00106812,low
0.437805176,2.780273438,10.00921631,19.11242485,73.00106812,medium
-1.418899536,7.695571899,13.00556946,19.11242485,73.00106812,low
-1.436843872,3.190887451,11.18835449,19.11242485,73.00106812,medium
-1.317138672,3.498535156,11.33081055,19.11242485,73.00106812,medium
-2.69859314,4.438262939,17.22294617,19.11242485,73.00106812,low
1.284179688,3.65057373,14.22421265,19.11242485,73.00106812,low
2.697952271,-2.531265259,12.84754944,19.10665512,73.00276947,medium
2.408248901,1.813018799,10.42581177,19.10665703,73.00276947,medium
2.599777222,3.514099121,11.73783875,19.10665512,73.00276947,medium
1.846801758,4.176101685,11.43736267,19.10665512,73.00276947,low
1.996444702,5.071533203,11.86592102,19.10665321,73.00276947,low
1.656463623,4.15814209,11.29130554,19.10664558,73.00276184,low
0.922637939,3.627822876,11.20272827,19.10663414,73.00276184,low
1.163269043,5.053573608,13.12646484,19.10661697,73.00276947,low
0.913070679,3.348907471,10.78373718,19.10658073,73.0027771,medium
0.854415894,2.661758423,10.10499573,19.10652161,73.00278473,medium
0.934616089,2.611480713,10.69396973,19.10643387,73.00279236,medium
0.928634644,3.546432495,12.63565063,19.1063633,73.00281525,low
0.771820068,3.036468506,11.34158325,19.10627556,73.00283051,medium
0.567092896,4.26109314,11.03991699,19.10618973,73.00284576,low
0.932220459,2.352920532,10.9704895,19.10600662,73.00289917,medium
0.925048828,2.629440308,9.921829224,19.10600662,73.00295258,medium
0.629348755,2.931121826,12.81044006,19.10589027,73.00295258,medium
0.452178955,3.722396851,13.02711487,19.10577202,73.00296783,low
1.092636108,2.300247192,12.2681427,19.10554123,73.0030365,medium
2.105392456,2.166168213,12.4692688,19.10544014,73.00308228,low
0.873565674,2.587554932,10.55749512,19.10523415,73.00310516,medium
1.942581177,4.832107544,13.7094574,19.10523415,73.00312805,low
0.52520752,2.064407349,10.92021179,19.1050415,73.00315857,low
0.727523804,1.546066284,10.76100159,19.10472298,73.00322723,low
0.914260864,2.892807007,9.725509644,19.10466766,73.00322723,medium
0.944198608,2.876037598,9.991256714,19.10466766,73.0032959,medium
0.776596069,2.905975342,10.77177429,19.10460472,73.00330353,medium
